Date,Actual,Predictions
2023-02-07,153.993,159.85461
2023-02-08,151.2746,160.00395
2023-02-09,150.22905,159.8684
2023-02-10,150.59804,159.77528
2023-02-13,153.43031,159.79503
2023-02-14,152.78207,159.97266
2023-02-15,154.90627,159.95789
2023-02-16,153.2907,160.05598
2023-02-17,152.13385,159.99257
2023-02-21,148.07495,159.9196
2023-02-22,148.50378,159.58572
2023-02-23,148.99243,159.59415
2023-02-24,146.30978,159.6454
2023-02-27,147.51648,159.3523
2023-02-28,147.00787,159.46788
2023-03-01,144.91359,159.42455
2023-03-02,145.51196,159.12712
2023-03-03,150.618,159.18834
2023-03-06,153.41035,159.73961
2023-03-07,151.18645,159.9718
2023-03-08,152.45297,159.85924
2023-03-09,150.17918,159.92455
2023-03-10,148.0949,159.77943
2023-03-13,150.05952,159.57335
2023-03-14,152.17374,159.73238
2023-03-15,152.57266,159.89883
2023-03-16,155.42485,159.93843
2023-03-17,154.57716,160.0754
2023-03-20,156.97061,160.0558
2023-03-21,158.84547,160.14034
2023-03-22,157.39944,160.20207
2023-03-23,158.49643,160.1692
2023-03-24,159.81285,160.1949
2023-03-27,157.84822,160.2289
2023-03-28,157.21992,160.18452
2023-03-29,160.33144,160.16093
2023-03-30,161.9171,160.23549
2023-03-31,164.45015,160.27238
2023-04-03,165.71669,160.30968
2023-04-04,165.17818,160.32666
2023-04-05,163.31326,160.32286
2023-04-06,164.21082,160.3006
2023-04-10,161.58798,160.30923
2023-04-11,160.36134,160.27379
2023-04-12,159.66325,160.24738
2023-04-13,165.10835,160.23044
2023-04-14,164.75932,160.31195
2023-04-17,164.77925,160.31778
2023-04-18,166.01588,160.31758
2023-04-19,167.17273,160.32983
2023-04-20,166.19537,160.34099
2023-04-21,164.56984,160.33398
2023-04-24,164.87898,160.3169
2023-04-25,163.32324,160.31842
2023-04-26,163.31326,160.30038
2023-04-27,167.95059,160.29816
2023-04-28,169.21712,160.3433
2023-05-01,169.12737,160.35658
2023-05-02,168.08022,160.35696
2023-05-03,166.9932,160.35022
2023-05-04,165.33772,160.34143
2023-05-05,173.09651,160.32574
2023-05-08,173.02669,160.37172
2023-05-09,171.30142,160.37692
2023-05-10,173.08653,160.37015
2023-05-11,173.27602,160.37634
2023-05-12,172.33728,160.3778
2023-05-15,171.83797,160.3745
2023-05-16,171.83797,160.37212
2023-05-17,172.45712,160.3719
2023-05-18,174.81393,160.37433
2023-05-19,174.9238,160.3822
2023-05-22,173.96507,160.38336
2023-05-23,171.32864,160.38065
2023-05-24,171.60826,160.37059
2023-05-25,172.75671,160.3707
2023-05-26,175.19342,160.37532
2023-05-30,177.0609,160.38335
2023-05-31,177.01097,160.38843
2023-06-01,179.84714,160.38884
2023-06-02,180.70598,160.39357
2023-06-05,179.33783,160.39522
2023-06-06,178.96834,160.39351
2023-06-07,177.5802,160.39275
2023-06-08,180.32649,160.39034
2023-06-09,180.71597,160.39433
2023-06-12,183.54214,160.39531
2023-06-13,183.06279,160.3982
2023-06-14,183.70193,160.3981
2023-06-15,185.75916,160.39862
2023-06-16,184.67062,160.40012
2023-06-20,184.7605,160.39955
2023-06-21,183.71193,160.39955
2023-06-22,186.74782,160.39877
2023-06-23,186.42824,160.40068
2023-06-26,185.02016,160.40073
2023-06-27,187.80638,160.39986
2023-06-28,188.99478,160.4013
2023-06-29,189.33432,160.402
2023-06-30,193.70842,160.40219
2023-07-03,192.20047,160.4034
2023-07-05,191.07198,160.40323
2023-07-06,191.55133,160.40288
2023-07-07,190.42285,160.40297
2023-07-10,188.35565,160.40266
2023-07-11,187.82637,160.40184
2023-07-12,189.51408,160.40154
2023-07-13,190.28304,160.40219
2023-07-14,190.43285,160.40254
2023-07-17,193.7284,160.4026
2023-07-18,193.46873,160.40347
2023-07-19,194.8369,160.4035
2023-07-20,192.86955,160.40376
2023-07-21,191.68117,160.40341
2023-07-24,192.49007,160.40308
2023-07-25,193.35889,160.40324
2023-07-26,194.2377,160.40346
2023-07-27,192.95943,160.40366
2023-07-28,195.56592,160.4034
2023-07-31,196.18507,160.40387
2023-08-01,195.3462,160.40402
2023-08-02,192.3203,160.4039
2023-08-03,190.9122,160.40329
2023-08-04,181.74458,160.40283
2023-08-07,178.60881,160.39728
2023-08-08,179.55753,160.39252
2023-08-09,177.9497,160.3935
2023-08-10,177.73,160.39108
2023-08-11,177.79,160.3904
2023-08-14,179.46,160.39047
2023-08-15,177.45,160.39317
2023-08-16,176.57,160.39017
2023-08-17,174.0,160.388
2023-08-18,174.49,160.38121
2023-08-21,175.84,160.38188
2023-08-22,177.23,160.38556
2023-08-23,181.12,160.38896
