Date,Actual,Predictions
2023-02-07,107.64,103.52578
2023-02-08,99.37,107.48743
2023-02-09,95.01,101.24387
2023-02-10,94.57,95.92847
2023-02-13,94.61,94.841896
2023-02-14,94.68,94.84899
2023-02-15,96.94,94.92113
2023-02-16,95.51,96.916664
2023-02-17,94.35,96.035866
2023-02-21,91.79,94.764755
2023-02-22,91.65,92.39725
2023-02-23,90.89,91.83262
2023-02-24,89.13,91.18732
2023-02-27,89.87,89.558205
2023-02-28,90.06,89.89839
2023-03-01,90.36,90.20439
2023-03-02,92.0,90.48509
2023-03-03,93.65,91.95495
2023-03-06,95.13,93.650665
2023-03-07,93.86,95.187546
2023-03-08,94.25,94.31742
2023-03-09,92.32,94.418236
2023-03-10,90.63,92.846565
2023-03-13,91.11,91.05511
2023-03-14,93.97,91.19742
2023-03-15,96.11,93.79873
2023-03-16,100.32,96.109665
2023-03-17,101.62,100.158165
2023-03-20,101.22,101.852165
2023-03-21,104.92,101.66033
2023-03-22,103.37,104.87199
2023-03-23,105.6,103.99608
2023-03-24,105.44,105.6943
2023-03-27,102.46,105.83427
2023-03-28,101.03,103.280334
2023-03-29,101.39,101.58683
2023-03-30,100.89,101.70301
2023-03-31,103.73,101.334305
2023-04-03,104.36,103.76389
2023-04-04,104.72,104.67308
2023-04-05,104.47,105.049255
2023-04-06,108.42,104.87822
2023-04-10,106.44,108.31846
2023-04-11,105.35,107.05939
2023-04-12,104.64,105.83935
2023-04-13,107.43,105.097115
2023-04-14,108.87,107.447174
2023-04-17,105.97,108.984566
2023-04-18,104.5,106.71593
2023-04-19,104.18,105.05034
2023-04-20,105.29,104.588425
2023-04-21,105.41,105.51712
2023-04-24,105.97,105.762535
2023-04-25,103.85,106.253494
2023-04-26,103.71,104.528046
2023-04-27,107.59,104.09373
2023-04-28,107.34,107.510475
2023-05-01,107.2,107.70513
2023-05-02,105.32,107.53242
2023-05-03,105.41,105.92928
2023-05-04,104.69,105.74858
2023-05-05,105.57,105.15551
2023-05-08,107.77,105.818146
2023-05-09,107.35,107.84108
2023-05-10,111.75,107.724754
2023-05-11,116.57,111.486725
2023-05-12,117.51,115.993835
2023-05-15,116.51,117.12796
2023-05-16,119.51,116.34581
2023-05-17,120.84,118.8388
2023-05-18,122.83,120.24473
2023-05-19,122.76,122.11822
2023-05-22,125.05,122.2288
2023-05-23,122.56,124.295815
2023-05-24,120.9,122.26855
2023-05-25,123.48,120.53932
2023-05-26,124.61,122.69844
2023-05-30,123.67,123.96725
2023-05-31,122.87,123.20784
2023-06-01,123.72,122.38815
2023-06-02,124.67,123.0815
2023-06-05,126.01,124.03311
2023-06-06,127.31,125.35836
2023-06-07,122.5,126.70272
2023-06-08,122.14,122.448364
2023-06-09,122.23,121.61001
2023-06-12,123.64,121.680374
2023-06-13,123.83,122.95887
2023-06-14,123.67,123.26288
2023-06-15,125.09,123.128296
2023-06-16,123.53,124.409485
2023-06-20,123.1,123.1307
2023-06-21,120.55,122.57736
2023-06-22,123.15,120.30222
2023-06-23,122.34,122.36772
2023-06-26,118.34,121.88835
2023-06-27,118.33,118.35385
2023-06-28,120.18,117.935844
2023-06-29,119.1,119.55775
2023-06-30,119.7,118.787476
2023-07-03,119.9,119.1932
2023-07-05,121.75,119.425575
2023-07-06,120.11,121.0691
2023-07-07,119.48,119.80286
2023-07-10,116.45,119.08772
2023-07-11,117.14,116.487045
2023-07-12,118.93,116.76748
2023-07-13,124.54,118.37855
2023-07-14,125.42,123.56287
2023-07-17,124.65,124.8294
2023-07-18,123.76,124.173515
2023-07-19,122.03,123.28148
2023-07-20,119.2,121.65265
2023-07-21,120.02,119.03525
2023-07-24,121.53,119.47236
2023-07-25,122.21,120.885345
2023-07-26,129.27,121.619415
2023-07-27,129.4,128.255
2023-07-28,132.58,129.0458
2023-07-31,132.72,132.05826
2023-08-01,131.55,132.53543
2023-08-02,128.38,131.4091
2023-08-03,128.45,128.25426
2023-08-04,128.11,127.98257
2023-08-07,131.53,127.687195
2023-08-08,131.4,130.92155
2023-08-09,129.66,131.16446
2023-08-10,129.69,129.46124
2023-08-11,129.56,129.30115
2023-08-14,131.33,129.19115
2023-08-15,129.78,130.87334
2023-08-16,128.7,129.5808
2023-08-17,129.92,128.37122
2023-08-18,127.46,129.42911
2023-08-21,128.37,127.232056
2023-08-22,129.08,127.8204
2023-08-23,132.37,128.60645
