Date,Actual,Predictions
2023-02-07,265.7467,256.62064
2023-02-08,264.92233,265.52155
2023-02-09,261.83337,266.11176
2023-02-10,261.31693,263.45718
2023-02-13,269.48123,262.6357
2023-02-14,270.32547,269.51266
2023-02-15,268.1648,271.1012
2023-02-16,261.0255,269.3818
2023-02-17,256.95306,263.18628
2023-02-21,251.58618,258.88275
2023-02-22,250.43117,253.77756
2023-02-23,253.67719,251.93797
2023-02-24,248.15099,254.49588
2023-02-27,249.08696,250.33658
2023-02-28,248.35013,250.21953
2023-03-01,245.21364,249.73157
2023-03-02,250.03288,246.94278
2023-03-03,254.19495,250.52986
2023-03-06,255.76817,254.85567
2023-03-07,253.05983,256.8462
2023-03-08,252.61176,254.81175
2023-03-09,251.2377,254.01683
2023-03-10,247.52368,252.77492
2023-03-13,252.83083,249.40604
2023-03-14,259.67136,253.31259
2023-03-15,264.3014,259.96405
2023-03-16,275.0153,264.84894
2023-03-17,278.2314,274.64166
2023-03-20,271.0623,278.45203
2023-03-21,272.60562,272.599
2023-03-22,271.12204,273.25226
2023-03-23,276.469,272.11447
2023-03-24,279.36652,276.58987
2023-03-27,275.1945,279.59442
2023-03-28,274.04944,276.21732
2023-03-29,279.30676,274.87634
2023-03-30,282.83157,279.35117
2023-03-31,287.06335,282.9261
2023-04-03,285.99796,287.0806
2023-04-04,285.94815,286.4239
2023-04-05,283.12033,286.30844
2023-04-06,290.34918,283.73105
2023-04-10,288.14868,290.20032
2023-04-11,281.61682,288.65784
2023-04-12,282.274,282.5631
2023-04-13,288.59674,282.64142
2023-04-14,284.91263,288.47485
2023-04-17,287.5612,285.5449
2023-04-18,287.13306,287.7215
2023-04-19,287.2127,287.5126
2023-04-20,284.88272,287.56085
2023-04-21,284.53427,285.42526
2023-04-24,280.56137,284.93225
2023-04-25,274.23865,281.33575
2023-04-26,294.10303,275.5202
2023-04-27,303.52243,293.16592
2023-04-28,305.94205,303.8359
2023-05-01,304.24933,306.97433
2023-05-02,304.09995,305.4879
2023-05-03,303.0943,305.22504
2023-05-04,304.09995,304.21167
2023-05-05,309.3175,305.1391
2023-05-08,307.32605,310.34573
2023-05-09,305.68314,308.76855
2023-05-10,310.97037,307.018
2023-05-11,308.7798,312.06512
2023-05-12,307.6447,310.31036
2023-05-15,308.1326,309.05777
2023-05-16,310.4028,309.4537
2023-05-17,313.3366,311.6942
2023-05-18,317.84705,314.64667
2023-05-19,317.66742,318.959
2023-05-22,320.50143,319.09756
2023-05-23,314.59393,321.53595
2023-05-24,313.18692,316.48666
2023-05-25,325.2314,314.80887
2023-05-26,332.1867,325.02448
2023-05-30,330.51022,330.4751
2023-05-31,327.6962,329.77972
2023-06-01,331.87732,327.83725
2023-06-02,334.69138,330.42462
2023-06-05,335.23026,332.22394
2023-06-06,332.975,332.63232
2023-06-07,322.69678,331.39536
2023-06-08,324.5728,324.19196
2023-06-09,326.09958,325.13
2023-06-12,331.1489,326.37097
2023-06-13,333.58374,329.90002
2023-06-14,336.6273,331.57208
2023-06-15,347.36456,333.32593
2023-06-16,341.60672,338.0458
2023-06-20,337.3358,336.11697
2023-06-21,332.85526,333.97885
2023-06-22,338.99228,331.41168
2023-06-23,334.31216,334.47583
2023-06-26,327.90576,332.29
2023-06-27,333.86316,328.16513
2023-06-28,335.14044,331.59796
2023-06-29,334.3421,332.5484
2023-06-30,339.82053,332.16565
2023-07-03,337.2759,334.9177
2023-07-05,337.43558,333.88156
2023-07-06,340.54898,333.87863
2023-07-07,336.50754,335.35846
2023-07-10,331.1289,333.51794
2023-07-11,331.76758,330.3514
2023-07-12,336.48758,330.51663
2023-07-13,341.93604,333.18243
2023-07-14,344.5106,335.931
2023-07-17,344.99957,337.15073
2023-07-18,358.73047,337.41174
2023-07-19,354.3298,341.47928
2023-07-20,346.13715,340.66547
2023-07-21,343.0437,338.07077
2023-07-24,344.38086,336.69363
2023-07-25,350.23846,337.13705
2023-07-26,337.05637,339.2122
2023-07-27,330.02127,334.09015
2023-07-28,337.6551,329.69217
2023-07-31,335.2103,333.71176
2023-08-01,335.6294,332.72995
2023-08-02,326.80807,332.87048
2023-08-03,325.96985,327.43802
2023-08-04,327.0875,326.40826
2023-08-07,329.41254,327.171
2023-08-08,325.3611,328.8473
2023-08-09,321.54922,326.0761
2023-08-10,322.2477,322.8709
2023-08-11,320.3318,323.22076
2023-08-14,323.3554,321.67407
2023-08-15,321.17996,324.03125
2023-08-16,320.4,322.44357
2023-08-17,316.88,321.67166
2023-08-18,316.48,318.56577
2023-08-21,321.88,317.98862
2023-08-22,322.46,322.6015
2023-08-23,327.0,323.3991
